  0. Quad {138.85475351228365, -207.999350670568}, {592.674862235664, 739.8323577336453}
     {256.10366819828516, 709.8810031196884}, {256.1176241669671, 709.9037549149161}
     {470.6008045031254, 302.73767143838194}, {470.6393515693368, 302.74986952987183}
     {333.2992998878156, -42.41669304886625}, {333.34475417183614, -42.281257039917776}
     {276.95945190116237, 206.4246813038383}, {276.97904720244594, 206.44403774488535}
     {391.7610149661359, 246.09162575308716}, {391.78650002523585, 246.11343755912003}
     {487.2766070415869, 673.3542874999065}, {487.2967543131327, 673.4179461973381}
     {571.8450861097297, 424.55934320804585}, {571.9321912374271, 424.6271111074652}
     {535.991539015374, 722.9191968224621}, {536.0878201434892, 722.98851434919}
     {372.29905440603864, 560.9397931182709}, {372.34392146761877, 560.9488512207574}
     {260.8048856479311, 107.72542768204391}, {260.84920936545745, 107.80087985013236}
     {588.1381321872803, 481.3027189239997}, {588.202835503565, 481.447270653725}
     {255.255120477379, 95.36863371572248}, {255.2720540607815, 95.44315417367153}
     {365.2794558679194, 28.839756333994103}, {365.30433701483594, 28.888356254686716}
     {544.5998707098171, 585.0940651185001}, {544.6932964790062, 585.2720032076734}
     {367.4559849132045, 158.2164990523412}, {367.4990791126235, 158.36256481815516}
     {568.3635858901558, 194.42888723451168}, {568.4499523463508, 194.50608287876423}
     {199.12259897605418, -162.5643881582905}, {199.13717133198602, -162.493192441293}
     {148.420238325387, 493.0944667929999}, {148.4644611240385, 493.1363920028918}
     {242.92554100074676, 72.10893698707002}, {242.94715802596733, 72.17901864287583}
     {435.7785144132791, 178.0577743295639}, {435.77890807812895, 178.11064088656713}
     {477.41014133412256, 44.3257173501855}, {477.4633374676092, 44.32832122756514}
     {494.04364051819624, 480.5391994382002}, {494.0703376002896, 480.5791200571898}
     {544.6471771152858, 520.2764324215287}, {544.6907812498769, 520.3065980239567}
     {366.6057499945522, 329.27036600851875}, {366.6215559434823, 329.31785750025165}
     {315.4802457361422, 525.3596215749193}, {315.48482576915137, 525.47973309356}
     {416.793338776224, 704.9870903623264}, {416.80422775929424, 705.0936624743214}
     {551.759908687738, 638.7379305781204}, {551.7804526648354, 638.8756379930943}
     {193.64570094679965, 300.61605102608337}, {193.71934877256885, 300.7096139395859}
     {352.4745270118318, -20.34091724607336}, {352.52448790931646, -20.31313164488742}
     {177.61479172356633, -171.02699060475499}, {177.63244715934445, -170.82565213415464}
     {354.82297609037437, 391.87708372268037}, {354.84593028611346, 391.89856777129904}
     {517.514893180828, 577.6882670494774}, {517.5510134038242, 577.7698739626055}
     {309.9459402686689, 11.533215777153288}, {309.99031447886495, 11.57059281244127}
     {212.16904214786723, 50.77206624933268}, {212.24554653525252, 50.79580522810779}
     {177.1426535564887, -140.13032210756666}, {177.18050177955533, -140.08483740852247}
     {481.033335365278, 158.2049271637187}, {481.1065110235039, 158.2661890264468}
     {307.9525271933477, 376.3418147892546}, {307.9894395543795, 376.3640938714359}
     {183.0312850734341, -130.5331540498391}, {183.09266650028837, -130.35247354649604}
     {187.32817018642726, 0.4748951240927397}, {187.39523433620766, 0.6026186998531005}
     {565.0413152186007, 120.36986924442509}, {565.0828537053019, 120.38392425023483}
     {163.35002850704356, 47.55026171805969}, {163.4487986281882, 47.68789445792249}
     {517.7876741928619, 595.4845473900265}, {517.8509762779925, 595.673497998486}
     {414.2879236861105, 92.55527979535566}, {414.3200043608995, 92.68669277886924}
     {567.8301245853909, 221.45634610544857}, {567.9256466992981, 221.52229284559996}
     {432.45208031420526, -156.36484679642558}, {432.47900843360406, -156.2491983743577}
     {462.09177500247233, 576.3640110197957}, {462.0932467808196, 576.3894050281532}
     {544.8859153336434, 146.68432495481179}, {544.8945498190216, 146.7103858559991}
     {446.31625125002085, 19.102497111951095}, {446.32442556550126, 19.102942770200315}
     {199.66881570815093, 100.80685847154535}, {199.71694164855543, 100.91681961884986}
     {332.75140865825637, 405.7827305042274}, {332.8021680130718, 405.82745940645145}
     {422.8194986357833, 470.2079880440756}, {422.8385681554675, 470.28576918023634}
     {537.7401604907434, 622.2429354383635}, {537.7610251342546, 622.3243719379603}
     {377.6599369889739, 592.1792324535336}, {377.67880495124336, 592.2278547193713}
     {446.05720028433126, 291.8220126379671}, {446.07062514341453, 291.8494826937102}
     {514.8080165786589, 117.1440239497162}, {514.8298788602577, 117.21739266009286}
     {333.8637361145557, 716.4414372491469}, {333.89377054480536, 716.6520878373108}
     {271.7349966702927, 551.4907675743582}, {271.7493374859956, 551.5656204805928}
     {565.3476631521005, 430.89583670803654}, {565.3508129400768, 430.919179710776}
     {345.9935151433912, 105.4366850571298}, {346.0372605285851, 105.47339094167006}
     {308.458030971174, -162.64558255132792}, {308.4913405167951, -162.46562265070125}
     {190.09812393632242, -75.25156385609466}, {190.1855969905141, -75.15727893581806}
     {457.37430045969637, 624.9126501516191}, {457.39882293540546, 624.9745441493204}
     {518.2344557035578, 518.5956325660386}, {518.2962564858128, 518.5975375686471}
     {192.70762726009144, 26.38290927448756}, {192.72016840446832, 26.48128111934095}
     {434.48230664325723, -74.21016038281707}, {434.4965574689857, -74.20547978648797}
     {144.62590005458563, 89.97006038393448}, {144.73767539265873, 90.01481802289759}
     {542.0190192976423, 260.7542212138657}, {542.0321763221441, 260.829154795072}
     {523.2690605967491, 44.42149234573808}, {523.3595078540322, 44.44254824704055}
     {265.9587363683245, -157.673467106198}, {266.0178882068098, -157.60119055094268}
     {391.39177814067256, 404.80463782984134}, {391.39754502612044, 404.9236672515185}
     {182.08529645043507, 206.50315843369566}, {182.09709916494901, 206.52451927047684}
     {466.20529195043264, 471.1125693577585}, {466.2646606205215, 471.19439149334335}
     {576.4687292377431, 395.49560020627496}, {576.495736561161, 395.5041006100472}
     {505.72774511769194, 137.65790992440697}, {505.817547311433, 137.66137525703346}
     {293.527023146632, 181.093640966519}, {293.55843559989654, 181.16629375375857}
     {287.5113829733586, 265.0917052412339}, {287.5152674485771, 265.1966739932705}
     {540.9445361313935, 466.8087006607124}, {541.0170336698664, 466.92627532479503}
     {484.4460867718244, 328.16843547725983}, {484.51329099995723, 328.19739828046784}
     {575.6181835308387, 727.3950942399102}, {575.6911786048572, 727.4341258380074}
     {338.9125805221671, 115.93395909774358}, {338.9457056401598, 116.02044918116752}
     {502.9912988509188, -150.9692894833297}, {503.0106205145281, -150.88349012017878}
     {213.09975406842395, 104.69481936841584}, {213.12499036519154, 104.792329238906}
     {388.89631901564564, 185.12114910466715}, {388.9007391500447, 185.1759300352984}
     {211.89412380161804, -166.4654014638967}, {211.98291528089965, -166.33063049351935}
     {554.8518782511886, 373.83099236276774}, {554.9291341686858, 373.87126981016524}
     {301.93013668200103, 488.45077181304}, {302.0062573547354, 488.45625466845365}
     {587.1799840071162, 422.04383663416866}, {587.2406858906937, 422.14203762545947}
     {392.8456897813164, 441.0423456945841}, {392.89620226062215, 441.17891187097564}
     {387.492931818334, 339.5172150631077}, {387.5349314650558, 339.615490243761}
     {220.34527715495017, -57.977756945463426}, {220.41152199028983, -57.77902679074075}
     {285.89499818028366, -8.110833386542737}, {285.96393708441025, -8.007960818022278}
     {181.74824219253352, -200.012809051418}, {181.80692653124066, -199.99304529110066}
     {349.12599073850595, 82.52656583822227}, {349.13321640327445, 82.53429830100171}
     {280.9381204707154, 11.554412568189719}, {280.971634448902, 11.6715802076326}
     {217.57940879398336, 76.10908161041357}, {217.59589908515764, 76.27574680614396}
     {534.6218173162212, 668.9059084815192}, {534.6501272315274, 668.9080011720015}
     {462.5707971811271, -40.12010823646121}, {462.5851252646449, -40.100895453424556}
     {302.70382280971455, 210.94322743942072}, {302.7349687614692, 210.9652514706425}
     {569.3316828854482, 57.49059259268301}, {569.4263316628424, 57.50003251492916}
     {149.96701625113192, 237.0176764838361}, {149.9788757758277, 237.13551795598946}
     {584.8905200181161, 463.1701969357778}, {584.9017658965624, 463.30594120355147}
     {451.26571457702755, -35.31958112599619}, {451.30587231650645, -35.2877206988008}
     {425.6633326708829, 643.3769160310314}, {425.71613489397623, 643.4101960569162}
     {508.6553734687538, 430.22795968010195}, {508.734077883748, 430.3501707558157}
     {381.8641162732902, 724.7154032915242}, {381.86863155515834, 724.755967098412}
     {348.4019662500753, 285.3598413406095}, {348.4391081449272, 285.43666853756463}
     {241.9608820618764, 73.96698822674392}, {242.04360682806586, 73.9929723219559}
     {528.90038062898, 282.3715095487327}, {528.9374673823218, 282.41944786799974}
     {519.7944983432117, 352.5865100942464}, {519.7970210683595, 352.71856307238625}
     {510.5829152812721, 520.3811430275116}, {510.67275957687974, 520.542891015953}
     {354.12313236164624, 452.05806449038874}, {354.14871140163575, 452.16079503397475}
     {420.57953863102273, 568.5659574615439}, {420.6161144981644, 568.6073856158408}
     {162.95191607243035, 445.1126440239278}, {163.0158627807741, 445.1382032434547}
     {308.9423199341312, 124.61590190267049}, {308.992249415645, 124.61778038221361}
     {417.74755140362123, 496.3063102608071}, {417.81904206948616, 496.3628627699619}
     {452.37804266846626, 370.3333838775404}, {452.42025816132826, 370.35645559760644}
     {469.8096119229796, 651.5518355583612}, {469.8561153944564, 651.5680781447464}
     {405.9308686685097, 223.35268697012378}, {405.96582171711384, 223.38543839049998}
     {418.06783866933796, -106.53427515254572}, {418.08859167100763, -106.50810277204499}
     {587.478848607889, 565.115322112489}, {587.5851219359902, 565.139715695043}
     {525.8789956451284, 734.9534092134041}, {525.9554930065403, 735.0610473039096}
     {557.1210506082398, 374.0570285885907}, {557.1251233353744, 374.18011682927454}
     {309.35236200033637, 440.2233345547561}, {309.3655812931566, 440.26582915952423}
     {302.2778953184403, -122.17772056525808}, {302.29594283706973, -122.08153154363136}
     {206.62439178838625, 264.92030288184327}, {206.65791984439542, 265.03535869735714}
     {395.1681402612165, 413.4032902824071}, {395.21790134955484, 413.49330907881506}
     {214.59666516332788, -38.31118413081322}, {214.6664752973878, -38.199104775461585}
     {146.95929063861797, 9.34652532962886}, {146.99194656471997, 9.537806320116381}
     {379.33802951061153, 15.058194469154058}, {379.37580647268965, 15.08800932401229}
     {187.00662151627068, 429.40348902800145}, {187.01560304232152, 429.4052292546717}
     {427.914672327382, 570.011868346902}, {427.9219258296124, 570.0467392932186}
     {212.6801464597497, -147.84244230304347}, {212.7601140727552, -147.77208195714573}
     {208.33853776395785, -168.15937722705954}, {208.35373157430004, -168.11994993889232}
     {339.09328432124903, -61.90438279794094}, {339.1265117605469, -61.75387735269805}
     {518.9779467117619, 298.1456635781643}, {519.0266805459027, 298.1867688118816}
     {227.07976515565622, 180.4148349380572}, {227.11839787978104, 180.4352200632781}
     {318.2892057325331, 108.51106493191645}, {318.33157076303064, 108.59018758513739}
     {511.17320646108516, -55.60546245504972}, {511.1851584320829, -55.43207887587147}
     {503.2305994300267, 445.45589985603516}, {503.3095546914978, 445.62708890265446}
     {197.75916695921995, 667.1033483433491}, {197.77307403591954, 667.2848106015532}
     {509.2525882856066, 707.1049295803031}, {509.3311381317715, 707.3104327574043}
     {162.62807206293706, 446.3456543644161}, {162.73884641318267, 446.3682082701253}
     {150.25241011198432, 65.31856337736662}, {150.29806095994584, 65.37626694608245}
     {448.10427890000045, 585.9948063588513}, {448.1060296602677, 586.0040982072904}
     {280.8031074217153, 285.2235769856765}, {280.831514204709, 285.22554364228927}
     {459.12886815615093, 154.59810566137457}, {459.1858407757382, 154.68650365064883}
     {440.92714888757394, 320.05481244593227}, {440.94585022162573, 320.07775270938026}
     {522.2546598387245, 188.4147117734922}, {522.2547382991352, 188.48166301444934}
     {397.80242888569086, 639.349182007758}, {397.8192883362021, 639.5014655656333}
     {228.68107406648, -46.60695539864565}, {228.69245902044997, -46.4505577371588}
     {539.5114668127513, 320.0862704031173}, {539.5272188011755, 320.14078315708014}
     {518.7972023123165, 478.26044429366465}, {518.8899424850997, 478.2657097586491}
     {299.10363011317054, 84.12518884789631}, {299.1688958244364, 84.1637595537539}
     {561.1005765515354, 428.2224450127329}, {561.1653908101221, 428.35878824217946}
     {216.51016504972623, 600.3396648656194}, {216.52615317340005, 600.4053441433348}
     {481.95477189712267, 413.6119744168561}, {481.9634919170165, 413.75646286753204}
     {496.29219292530433, 630.5063887248299}, {496.32271783613606, 630.6262443749678}
     {513.8704739085254, 270.51293729390375}, {513.8717900948235, 270.56303014297174}
     {291.63288256427353, 260.90077819818566}, {291.6398151258028, 260.9826200062384}
     {427.53867672389345, 237.3677122192039}, {427.57213014737516, 237.39536944713245}
     {402.17774022144124, 284.0134354026224}, {402.189532367563, 284.0565743715881}
     {156.66293735942702, 122.05028614753002}, {156.6870342490792, 122.12779057300706}
     {480.7236906197737, 313.49721225945467}, {480.76413496766656, 313.5656352025719}
     {586.3218960584366, 548.4672316925071}, {586.4254257079775, 548.6426623045752}
     {552.0446724369993, 675.0580437458848}, {552.1235773374653, 675.2837080281824}
     {345.8877147520793, -122.85893500355387}, {345.94952843458964, -122.81339039331128}
     {543.9981669010599, 588.9640048528606}, {544.0529042499065, 589.0781996268571}
     {443.94446113161683, 511.7273406498151}, {443.9909687435582, 511.7603810942486}
     {494.5436781578222, 212.7729218658327}, {494.6194625549668, 212.84168813087348}
     {232.69318009374018, -23.247986042208282}, {232.74188189527376, -23.231145205110128}
     {339.1655375550724, -143.14439719928845}, {339.17972171419314, -143.10147521181452}
     {457.47750004388536, 252.66034968026008}, {457.54395651031797, 252.6646260296048}
     {575.3535141199405, 667.0677051557375}, {575.3874816729759, 667.1234853950186}
     {294.3959586995264, 207.76152663352792}, {294.42657779061443, 207.78268550098267}
     {409.92436944574314, 350.4110117705677}, {409.96268821612216, 350.4266498212397}
     {449.79084931186435, 3.3710418833488234}, {449.8081517342509, 3.501937004843066}
     {220.5427928426182, 534.3331741741612}, {220.555182542065, 534.3888104382505}
     {315.6574978129478, 107.48990692995608}, {315.73001656923725, 107.59543774348872}
     {272.2061873380092, 259.7432757903081}, {272.2254765789534, 259.77868862935765}
     {254.13483462017373, 141.90428778458653}, {254.16565269729364, 141.94731820399906}
     {223.78865911562212, 296.0818975948839}, {223.85993733288322, 296.1941709859623}
     {343.80967193968604, 15.825457744213224}, {343.8541786173068, 15.962375844572298}
     {210.71086705447118, 15.119738881714966}, {210.74302214677112, 15.2214925803205}
     {528.3709328272313, 674.9916313752233}, {528.4236317907905, 675.2185229771478}
     {431.77182540215114, 730.0597623909471}, {431.77350458157315, 730.076446627528}
     {154.39852203220863, 74.12041333070471}, {154.40508971418404, 74.15928357426183}
     {264.5090104773885, 236.05221382659332}, {264.5237137293045, 236.1390534189556}
     {242.39995217988997, -126.56330691143529}, {242.42580369499737, -126.35880059049428}
     {403.96765344340764, -142.61346330676872}, {404.0170339151852, -142.39520831656222}
     {361.662657799783, 561.3275473772784}, {361.7152461423984, 561.3630464095538}
     {260.1918213379816, 612.268476278362}, {260.1963772792441, 612.3391413358285}
     {249.7577533566344, 162.21647420038516}, {249.7811291945711, 162.30423006688983}
     {225.49323347919216, 246.2535531732159}, {225.55228244759803, 246.33489813904555}
     {213.09255971415544, 336.81246666213013}, {213.09842662235565, 336.8824225047525}
     {450.6970353993959, 346.7925413581406}, {450.77326010767126, 346.81467372319355}
     {154.04328636373518, -19.827995801526583}, {154.15801198321958, -19.777851367990365}
     {417.54647523868107, 369.6228666817811}, {417.59727038987205, 369.7078164848094}
     {332.5133159401426, 211.2134017202622}, {332.5769874078922, 211.2960291291782}
     {234.93425144939212, -67.38456395449296}, {235.00514688003696, -67.25956901922069}
     {346.47367067911955, 132.88182301448438}, {346.48139080919236, 132.94522750281598}
     {374.33751840908025, 237.53825494882278}, {374.34257789252865, 237.5577650463968}
     {460.3387356270148, 607.4391231877333}, {460.38830671952684, 607.6485630250723}
     {461.32595362680655, 61.21586307820928}, {461.3398909719446, 61.36006957899397}
     {377.8783141773399, 420.8798060796812}, {377.92368178552175, 420.925985004532}
     {243.63792745045558, 503.98167610702694}, {243.65146376170856, 504.0622055989679}
     {412.67213514493807, 253.61387864768778}, {412.70247249869624, 253.69033639910234}
     {198.37970810249394, 453.1205058637951}, {198.39142713909783, 453.24143524997487}
     {423.99174316564006, 737.3399399993283}, {424.03653021358656, 737.4321665210604}
     {482.6582990520695, 289.1404014501261}, {482.71041006412247, 289.2408496234979}
     {578.0061840591003, 68.40851895103172}, {578.0845679258719, 68.46748748239168}
     {351.92295430689813, -112.65177103629814}, {351.94617216147157, -112.51774218260941}
     {429.7002767569294, 452.6604229066295}, {429.7253873817175, 452.6897280838564}
     {454.6234057697965, 646.9109153299845}, {454.6400809096401, 647.0194304099427}
     {448.4684241534896, 580.2311017165514}, {448.5192684896558, 580.4129296622928}
     {372.6772081339749, -198.0861490724464}, {372.6815764645096, -197.9821221709548}
     {148.46052377139276, 401.02057557458295}, {148.51319828621433, 401.06412477836363}
     {460.11560054833916, 21.869970447949925}, {460.1281073924154, 21.969446922523023}
     {317.38270245312424, -138.90694895002912}, {317.43702263723975, -138.89804943820585}
     {313.58811297308, 619.9113498570937}, {313.62831788380527, 619.9742095227258}
     {249.63423301959068, 454.24915069715036}, {249.63659772793784, 454.3784975704983}
     {373.10172128379656, 80.15492993155169}, {373.1464516624416, 80.32051896395619}
     {488.40701566419125, 562.4958400883962}, {488.43806151590786, 562.5629036036694}
     {348.5922888410423, 14.695955759552987}, {348.6187399346698, 14.878531167281016}
     {406.8377209918493, 649.6155867497299}, {406.8980938534491, 649.6733288397495}
     {560.0802038276343, 445.47098100838906}, {560.121290825688, 445.4916263504798}
     {258.25615880447515, 119.14348310930893}, {258.2668879599396, 119.19754002390523}
     {160.54777349098086, 57.091969210675984}, {160.6502177761006, 57.25668596923}
     {396.4502382534742, 101.40396352470799}, {396.5009712828812, 101.46282728105483}
     {396.63887991871366, -172.0416238390061}, {396.67547239453285, -171.94958041014388}
     {547.3303731453456, 618.3566287031848}, {547.3462354513093, 618.5215829419441}
     {303.70371670021115, 431.25680349505205}, {303.70754471005387, 431.3736189681049}
     {480.3151174714077, 372.13792246653986}, {480.38363465463607, 372.2578040245419}
     {577.3465299599063, 58.582449014775634}, {577.432751896359, 58.60201380853442}
     {479.72975375337694, 86.95190825927135}, {479.73007120121923, 87.00923207402997}
     {177.6357087127862, -17.309451656442633}, {177.6573008035686, -17.13991088367476}
     {539.7317555885644, 255.83228959724028}, {539.8004502743588, 255.86455001871968}
     {561.0848338782357, 649.0093511172787}, {561.1792059345482, 649.0384753055106}
     {259.29832370381763, 520.8074087687754}, {259.30611966697427, 520.8630047706807}
     {473.7070195854593, 366.83539227574744}, {473.73909753291724, 366.8993739596142}
     {591.0166548658997, 210.45506991946698}, {591.0269470781896, 210.5393834748392}
     {449.54169882220185, 658.0772390755777}, {449.6225130626391, 658.1119836140799}
     {445.8677339197864, 533.5530840767638}, {445.8762490320901, 533.6986515671074}
     {578.5933757960901, 349.34728436348325}, {578.7063487424123, 349.4665166365344}
     {222.41235996297127, 591.2765760751741}, {222.50481369199767, 591.2768836620684}
     {238.6212640538256, 185.22720001205562}, {238.64067662164803, 185.3134556683905}
     {359.31810124175354, 512.7474821503309}, {359.356496341935, 512.7481359025819}
     {497.49679905651357, 587.2316607720667}, {497.53592393659653, 587.2946637279276}
     {513.4882097049399, -26.97990717935503}, {513.5059403542118, -26.971659081055606}
     {442.743849085883, -146.80732607805732}, {442.77481832049114, -146.72552921578531}
     {159.12865009976863, 289.8526010351011}, {159.22393917787187, 289.9533434559279}
     {451.88702703995904, -21.654192923728715}, {451.92292661026136, -21.528394263500257}
     {160.83152678106424, 75.79724353810525}, {160.93593526314564, 75.82625434288475}
     {331.78638923170143, 692.007197436133}, {331.7871866728327, 692.240502233901}
     {334.3875468406742, 9.278492077573134}, {334.39391823327304, 9.290123775800936}
     {477.4717839039738, -28.68466925305456}, {477.50752491661564, -28.638622978934933}
     {363.4322269297882, 604.552014991298}, {363.43751775521133, 604.5871805511725}
     {210.04315144255875, -99.32567920797437}, {210.11395066187075, -99.28654772192121}
     {324.59895581808416, 594.6046251459042}, {324.63618015396196, 594.6222951683305}
     {383.5062511023432, 361.57569200783814}, {383.5081997540969, 361.6331984036862}
     {543.3978901462376, 712.9160863083397}, {543.434321895629, 713.0106940304915}
     {506.2831945811589, 489.80394492423653}, {506.3606072049639, 489.83888360407946}
     {310.5022614823298, -17.426381782492484}, {310.53858112295904, -17.304916104737355}
     {148.07842311346457, 86.58139906415022}, {148.13887987144375, 86.60493085982544}
     {519.3902947713092, 572.7446880713485}, {519.3950107619459, 572.7651225348527}
     {410.6185105169461, 516.3826437787044}, {410.6717599640618, 516.387398290772}
     {498.14053520171774, 723.5851550122734}, {498.1661665728259, 723.5960061496221}
     {365.4677483869706, 728.5563537193814}, {365.47858177051006, 728.7299290355837}
     {519.2832105067204, 261.53079582044916}, {519.284147478068, 261.55985919755886}
     {313.9458529789722, 689.7026765329686}, {313.9606768332362, 689.7265296656947}
     {382.181783119447, 299.271729801219}, {382.2444811537762, 299.30733923986827}
     {491.71831241305557, 289.3921707418076}, {491.74543498165536, 289.44432222182616}
     {374.67244058371995, 709.3243768642675}, {374.72827623278414, 709.3298503711534}
     {575.0324155118574, 564.2309138841932}, {575.055382062373, 564.2647867832407}
     {393.2900987219647, 173.27969442780176}, {393.30721101603456, 173.33854919375642}
     {199.68617454078398, 723.923280706103}, {199.6876450307234, 723.9448115051653}
     {482.28088042615326, 476.0149115394681}, {482.3329040199979, 476.17494473557645}
     {525.8548606556284, 581.0874448928358}, {525.9356055783157, 581.221177418043}
     {232.31484251657656, 207.50791313396496}, {232.38045868272488, 207.61218548653102}
     {467.4188465408627, 572.5876685036259}, {467.4592578232397, 572.6616544095788}
     {177.32571878244116, 263.83687875027124}, {177.3335115557774, 263.91199555918496}
     {414.81126254620773, 674.3680730186034}, {414.87951462629826, 674.5253677368529}
     {192.86912913049582, 151.46090750248572}, {192.9423343169669, 151.4982166230314}
     {162.54840839962057, -6.506065546916886}, {162.5991897477674, -6.3606796448435565}
     {333.1785487124256, 447.48242990695263}, {333.1911809849661, 447.6135399529388}
     {299.29562585923503, -120.38419695292608}, {299.30800360273184, -120.36151307794269}
     {188.7885090062568, -63.870139133851495}, {188.8827037008298, -63.847202196901016}
     {376.02085332824095, 143.64500450266428}, {376.03872619175155, 143.76188707467657}
     {276.72641625205927, 459.4881382389942}, {276.76395068147065, 459.5450657513866}
     {168.3358878638631, -114.15590806659584}, {168.44643284388866, -113.96928263920107}
     {408.1711506975343, 361.45341349588585}, {408.23469025913624, 361.49413921104235}
     {553.1238246362851, 174.71976972441013}, {553.2117530093253, 174.79295538576503}
     {330.45953634790607, 690.1300227542346}, {330.4604267767587, 690.3064073120968}
     {490.04769124579093, 273.433420536432}, {490.10630411610236, 273.5394927755343}
     {327.1354354336008, -21.847378867634177}, {327.1655867118876, -21.753700232349445}
     {445.13270694854475, 178.72109267945154}, {445.1666988066542, 178.7678193898716}
     {545.8824802245302, 559.8559144370597}, {545.9804111623375, 560.0088568974363}
     {319.55955734455915, 728.838518730808}, {319.5766172525234, 728.9645133370675}
     {570.3049884975052, 582.4943643817662}, {570.3999430745764, 582.503527993354}
     {311.97185214527866, -181.9518604397044}, {311.98915316012165, -181.7980092784429}
     {374.5256638498838, -112.96825472128975}, {374.53309489385754, -112.81920923567243}
     {536.2147136783344, 441.62355535590837}, {536.3139443093932, 441.6812864600249}
     {464.6414252556148, 684.5240018846557}, {464.69800734945295, 684.6617526716393}
     {223.25651064484273, 479.5258356337689}, {223.26216253929994, 479.5440666345958}
     {588.387538160959, 541.9458854846883}, {588.4387815228506, 541.9781474353617}
     {272.2624711477914, 587.0083832987949}, {272.28414712237065, 587.018436141062}
     {354.4914619758059, -173.6410101443862}, {354.50033794626654, -173.5656026767207}
     {283.51120959653787, 273.0928260195327}, {283.5283467530078, 273.1978805089752}
     {550.6916545659586, 422.5352360564105}, {550.7591490108808, 422.660029848471}
     {423.88489571118316, 273.7487825278631}, {423.9158335504556, 273.8633570119671}
     {583.0301299612413, 71.47175801795748}, {583.0708706706603, 71.4726436995154}
     {375.23080480089857, 384.6926348268311}, {375.27657552961364, 384.73666148744337}
     {580.3198289068038, 675.8842077619321}, {580.3774902578468, 676.0021958482055}
     {387.1024808585229, 77.72598650435845}, {387.1028255434625, 77.8485030842289}
     {152.28825641715233, -173.70845286850837}, {152.32520797392215, -173.59980669334942}
     {148.66495896409833, 69.11238921233917}, {148.66609019730606, 69.27829767472444}
     {523.6640471622261, 698.4745423312118}, {523.6962793801251, 698.6110419812518}
     {303.36660939869813, 702.0231803446324}, {303.3981503854418, 702.1917891128853}
     {245.06679818722932, 306.68617892598377}, {245.0823678103781, 306.7972177305704}
     {534.9456623264346, 5.710305290056563}, {535.0298543964952, 5.722208986867912}
     {271.18593923918945, 338.34423758839887}, {271.2666467266545, 338.3939972674845}
     {255.63581466186469, -56.73741732319576}, {255.68367575963413, -56.60208664738765}
     {178.7065086762965, -207.03173933045727}, {178.80569465526938, -207.01218456277905}
     {569.5871751776577, 666.8028348982193}, {569.6349306712636, 666.8284432656064}
     {382.2271096921312, 581.7198733864197}, {382.26466581865543, 581.9054020232833}
     {151.2376351445551, 141.4943230637823}, {151.30838514998803, 141.6369405646469}
     {383.69199612016837, 487.1912017532917}, {383.69879738349675, 487.21123366409233}
